 _|_0_|_6438_|_674_|_68_|_25_|_False_|_True_|_181_|_0.95
ц_|_1876_|_2689_|_26_|_22_|_25_|_False_|_False_|_80_|_0.9947944641113281
п_|_1949_|_2689_|_25_|_21_|_25_|_False_|_False_|_80_|_0.9953388977050781
о_|_1973_|_2689_|_25_|_16_|_25_|_False_|_False_|_80_|_0.9956269836425782
к_|_2024_|_2689_|_25_|_19_|_25_|_False_|_False_|_80_|_0.9950469970703125
о_|_2047_|_2689_|_25_|_16_|_25_|_False_|_False_|_80_|_0.9942852783203125
т_|_2067_|_2689_|_24_|_17_|_25_|_False_|_False_|_80_|_0.995648422241211
о_|_2087_|_2689_|_26_|_16_|_25_|_False_|_False_|_80_|_0.9956011962890625
р_|_2106_|_2689_|_25_|_41_|_25_|_False_|_False_|_80_|_0.9956459045410156
м_|_2160_|_2689_|_24_|_22_|_25_|_False_|_False_|_80_|_0.9930423736572266
п_|_2242_|_2689_|_24_|_22_|_25_|_False_|_False_|_80_|_0.9950973510742187
р_|_2269_|_2689_|_24_|_16_|_25_|_False_|_False_|_80_|_0.9956702423095704
о_|_2290_|_2689_|_24_|_16_|_25_|_False_|_False_|_80_|_0.9956719207763672
е_|_2310_|_2689_|_24_|_15_|_25_|_False_|_False_|_80_|_0.9938069915771485
з_|_2329_|_2689_|_24_|_15_|_25_|_False_|_False_|_80_|_0.9955836486816406
ж_|_2348_|_2689_|_24_|_28_|_25_|_False_|_False_|_80_|_0.9953446960449219
а_|_2380_|_2689_|_24_|_18_|_25_|_False_|_False_|_80_|_0.9955174255371094
ю_|_2401_|_2689_|_24_|_26_|_25_|_False_|_False_|_80_|_0.995645751953125
т_|_2431_|_2689_|_23_|_17_|_25_|_False_|_False_|_80_|_0.9956956481933594
с_|_1706_|_2642_|_26_|_15_|_25_|_False_|_False_|_80_|_0.9955165100097656
о_|_1726_|_2642_|_27_|_16_|_25_|_False_|_False_|_80_|_0.9956742095947265
в_|_1747_|_2642_|_27_|_18_|_25_|_False_|_False_|_80_|_0.9946694946289063
е_|_1769_|_2642_|_27_|_15_|_25_|_False_|_False_|_80_|_0.9957149505615235
т_|_1787_|_2642_|_26_|_18_|_25_|_False_|_False_|_80_|_0.9956622314453125
с_|_1808_|_2642_|_26_|_16_|_25_|_False_|_False_|_80_|_0.9931001281738281
к_|_1828_|_2642_|_26_|_19_|_25_|_False_|_False_|_80_|_0.9953455352783203
и_|_1850_|_2642_|_25_|_21_|_25_|_False_|_False_|_80_|_0.9955825805664062
е_|_1875_|_2642_|_26_|_15_|_25_|_False_|_False_|_80_|_0.9956237030029297
г_|_1910_|_2642_|_25_|_15_|_25_|_False_|_False_|_80_|_0.9957034301757812
о_|_1929_|_2642_|_25_|_15_|_25_|_False_|_False_|_80_|_0.9948287200927735
с_|_1949_|_2642_|_24_|_15_|_25_|_False_|_False_|_80_|_0.9956223297119141
т_|_1968_|_2642_|_24_|_17_|_25_|_False_|_False_|_80_|_0.9957108306884765
и_|_1987_|_2642_|_24_|_21_|_25_|_False_|_False_|_80_|_0.9957477569580078
П_|_2040_|_2642_|_36_|_26_|_25_|_False_|_False_|_80_|_0.9890979766845703
р_|_2071_|_2642_|_24_|_16_|_25_|_False_|_False_|_80_|_0.990406494140625
и_|_2091_|_2642_|_24_|_20_|_25_|_False_|_False_|_80_|_0.9898838806152344
в_|_2114_|_2642_|_24_|_19_|_25_|_False_|_False_|_80_|_0.9904213714599609
е_|_2137_|_2642_|_25_|_15_|_25_|_False_|_False_|_80_|_0.9903699493408203
т_|_2156_|_2642_|_24_|_17_|_25_|_False_|_False_|_80_|_0.9899475860595703
с_|_2176_|_2642_|_23_|_15_|_25_|_False_|_False_|_80_|_0.9697789001464844
т_|_2195_|_2642_|_24_|_17_|_25_|_False_|_False_|_80_|_0.9904203033447265
в_|_2216_|_2642_|_25_|_18_|_25_|_False_|_False_|_80_|_0.989654541015625
о_|_2237_|_2642_|_25_|_16_|_25_|_False_|_False_|_80_|_0.9900284576416015
в_|_2257_|_2642_|_24_|_17_|_25_|_False_|_False_|_80_|_0.9904034423828125
а_|_2268_|_2642_|_36_|_18_|_25_|_False_|_False_|_80_|_0.9901641845703125
л_|_2279_|_2642_|_24_|_17_|_25_|_False_|_False_|_80_|_0.9753789520263672
ь_|_2299_|_2642_|_24_|_39_|_25_|_False_|_False_|_80_|_0.983505859375
Н_|_2354_|_2642_|_36_|_11_|_25_|_False_|_False_|_80_|_0.9893017578125
._|_2354_|_2642_|_36_|_40_|_25_|_False_|_False_|_80_|_0.9890158081054687
С_|_2412_|_2642_|_36_|_11_|_25_|_False_|_True_|_80_|_0.9710674285888672
._|_2412_|_2642_|_36_|_35_|_25_|_False_|_True_|_80_|_0.9908696746826172
Х_|_1706_|_2594_|_39_|_24_|_25_|_False_|_True_|_81_|_0.9951823425292968
р_|_1735_|_2594_|_27_|_18_|_25_|_False_|_False_|_81_|_0.9954534912109375
у_|_1756_|_2594_|_27_|_22_|_25_|_False_|_False_|_81_|_0.9953220367431641
щ_|_1780_|_2594_|_27_|_31_|_25_|_False_|_False_|_81_|_0.9956433868408203
е_|_1814_|_2594_|_26_|_16_|_25_|_False_|_False_|_81_|_0.9953353118896484
в_|_1833_|_2594_|_25_|_19_|_25_|_False_|_False_|_81_|_0.9957265472412109
а_|_1855_|_2594_|_26_|_18_|_25_|_False_|_False_|_81_|_0.9957444000244141
в_|_1899_|_2594_|_26_|_40_|_25_|_False_|_False_|_81_|_0.9943742370605468
ш_|_1951_|_2594_|_25_|_30_|_25_|_False_|_False_|_81_|_0.9952922058105469
л_|_1984_|_2594_|_25_|_20_|_25_|_False_|_False_|_81_|_0.9956268310546875
и_|_2006_|_2594_|_25_|_23_|_25_|_False_|_False_|_81_|_0.9947445678710938
л_|_2051_|_2594_|_25_|_21_|_25_|_False_|_False_|_81_|_0.9831568145751953
ю_|_2075_|_2594_|_25_|_26_|_25_|_False_|_False_|_81_|_0.9779130554199219
д_|_2105_|_2594_|_25_|_18_|_25_|_False_|_False_|_81_|_0.9835264587402344
и_|_2125_|_2594_|_25_|_22_|_25_|_False_|_False_|_81_|_0.9846910095214844
с_|_2171_|_2594_|_24_|_15_|_25_|_False_|_False_|_81_|_0.9949800872802734
а_|_2189_|_2594_|_25_|_18_|_25_|_False_|_False_|_81_|_0.99453857421875
м_|_2211_|_2594_|_24_|_22_|_25_|_False_|_False_|_81_|_0.9951170349121093
ы_|_2236_|_2594_|_24_|_18_|_25_|_False_|_False_|_81_|_0.9956735229492187
х_|_2253_|_2594_|_25_|_33_|_25_|_False_|_False_|_81_|_0.9953296661376954
р_|_2311_|_2594_|_24_|_17_|_25_|_False_|_False_|_81_|_0.994891128540039
а_|_2332_|_2594_|_24_|_19_|_25_|_False_|_False_|_81_|_0.9952543640136718
з_|_2355_|_2594_|_24_|_15_|_25_|_False_|_False_|_81_|_0.9953963470458984
н_|_2373_|_2594_|_25_|_21_|_25_|_False_|_False_|_81_|_0.9947450256347656
ы_|_2396_|_2594_|_24_|_18_|_25_|_False_|_False_|_81_|_0.9941249847412109
!_|_2426_|_2594_|_24_|_31_|_25_|_False_|_False_|_81_|_0.9576236724853515
у_|_2280_|_5759_|_25_|_21_|_25_|_False_|_False_|_82_|_0.9900846099853515
к_|_2302_|_5759_|_26_|_21_|_25_|_False_|_False_|_82_|_0.9884944915771484
р_|_2326_|_5759_|_26_|_20_|_25_|_False_|_False_|_82_|_0.9887773132324219
а_|_2350_|_5759_|_25_|_18_|_25_|_False_|_False_|_82_|_0.988370361328125
ш_|_2371_|_5759_|_25_|_29_|_25_|_False_|_False_|_82_|_0.9899585723876954
е_|_2395_|_5759_|_26_|_18_|_25_|_False_|_False_|_82_|_0.9899795532226563
н_|_2405_|_5759_|_26_|_40_|_25_|_False_|_False_|_82_|_0.9895368957519531
-_|_2448_|_5759_|_22_|_12_|_25_|_False_|_False_|_82_|_0.9902886962890625
а_|_2556_|_6819_|_57_|_52_|_25_|_False_|_False_|_83_|_0.9953421020507812
э_|_2612_|_6819_|_56_|_46_|_25_|_False_|_False_|_83_|_0.9956996154785156
р_|_2664_|_6819_|_56_|_55_|_25_|_False_|_False_|_83_|_0.9951937866210937
о_|_2725_|_6819_|_56_|_51_|_25_|_False_|_False_|_83_|_0.9954917907714844
д_|_2779_|_6819_|_55_|_56_|_25_|_False_|_False_|_83_|_0.9957211303710938
р_|_2838_|_6819_|_54_|_56_|_25_|_False_|_False_|_83_|_0.9949507141113281
о_|_2900_|_6819_|_53_|_51_|_25_|_False_|_False_|_83_|_0.9957048797607422
м_|_2958_|_6819_|_53_|_65_|_25_|_False_|_False_|_83_|_0.9957164764404297
е_|_3029_|_6819_|_55_|_49_|_25_|_False_|_False_|_83_|_0.9954761505126953
п_|_2503_|_6730_|_30_|_22_|_25_|_False_|_False_|_84_|_0.9955661773681641
р_|_2528_|_6730_|_30_|_18_|_25_|_False_|_False_|_84_|_0.9952310180664062
о_|_2551_|_6730_|_29_|_15_|_25_|_False_|_False_|_84_|_0.9937799072265625
ф_|_2571_|_6730_|_36_|_22_|_25_|_False_|_False_|_84_|_0.9951766967773438
е_|_2597_|_6730_|_29_|_16_|_25_|_False_|_False_|_84_|_0.994437255859375
с_|_2616_|_6730_|_29_|_16_|_25_|_False_|_False_|_84_|_0.994047622680664
с_|_2636_|_6730_|_28_|_15_|_25_|_False_|_False_|_84_|_0.9937387847900391
и_|_2655_|_6730_|_27_|_21_|_25_|_False_|_False_|_84_|_0.995180892944336
й_|_2679_|_6730_|_37_|_21_|_25_|_False_|_False_|_84_|_0.9957472229003906
с_|_2774_|_6730_|_25_|_16_|_25_|_False_|_False_|_84_|_0.9795670318603515
о_|_2792_|_6730_|_26_|_17_|_25_|_False_|_False_|_84_|_0.9945923614501954
с_|_2813_|_6730_|_25_|_15_|_25_|_False_|_False_|_84_|_0.9949188995361328
т_|_2832_|_6730_|_25_|_18_|_25_|_False_|_False_|_84_|_0.9955988311767578
о_|_2853_|_6730_|_25_|_15_|_25_|_False_|_False_|_84_|_0.9955514526367187
я_|_2872_|_6730_|_24_|_20_|_25_|_False_|_False_|_84_|_0.9956421661376953
н_|_2896_|_6730_|_25_|_20_|_25_|_False_|_False_|_84_|_0.9956349945068359
и_|_2920_|_6730_|_24_|_20_|_25_|_False_|_False_|_84_|_0.9957373809814453
й_|_2944_|_6730_|_34_|_21_|_25_|_False_|_False_|_84_|_0.9957131958007812
и_|_2998_|_6730_|_24_|_23_|_25_|_False_|_False_|_84_|_0.9956423950195312
п_|_3054_|_6730_|_23_|_22_|_25_|_False_|_False_|_84_|_0.9903207397460938
о_|_3079_|_6730_|_22_|_16_|_25_|_False_|_False_|_84_|_0.9896641540527343
л_|_3098_|_6730_|_22_|_20_|_25_|_False_|_False_|_84_|_0.9868531036376953
и_|_3118_|_6730_|_23_|_23_|_25_|_False_|_False_|_84_|_0.9883157348632813
т_|_3122_|_6730_|_23_|_40_|_25_|_False_|_False_|_84_|_0.9894708251953125
и_|_3165_|_6730_|_21_|_22_|_25_|_False_|_False_|_84_|_0.9890232849121093
ч_|_3188_|_6730_|_21_|_20_|_25_|_False_|_False_|_84_|_0.9889654541015624
е_|_3212_|_6730_|_21_|_16_|_25_|_False_|_False_|_84_|_0.9903752899169922
с_|_2504_|_6684_|_28_|_14_|_25_|_False_|_False_|_84_|_0.9956238555908203
к_|_2522_|_6684_|_28_|_20_|_25_|_False_|_False_|_84_|_0.9955126953125
и_|_2545_|_6684_|_28_|_21_|_25_|_False_|_False_|_84_|_0.9956939697265625
х_|_2570_|_6684_|_28_|_20_|_25_|_False_|_False_|_84_|_0.9957115173339843
в_|_2622_|_6684_|_25_|_18_|_25_|_False_|_False_|_84_|_0.9955788421630859
з_|_2643_|_6684_|_25_|_15_|_25_|_False_|_False_|_84_|_0.9952034759521484
г_|_2661_|_6684_|_25_|_17_|_25_|_False_|_False_|_84_|_0.9951652526855469
л_|_2679_|_6684_|_25_|_20_|_25_|_False_|_False_|_84_|_0.9953297424316406
я_|_2702_|_6684_|_24_|_21_|_25_|_False_|_False_|_84_|_0.9955554962158203
д_|_2725_|_6684_|_25_|_18_|_25_|_False_|_False_|_84_|_0.9949774169921874
о_|_2746_|_6684_|_25_|_16_|_25_|_False_|_False_|_84_|_0.9956271362304687
в_|_2767_|_6684_|_25_|_17_|_25_|_False_|_False_|_84_|_0.9952452850341796
о_|_2826_|_6684_|_24_|_16_|_25_|_False_|_False_|_84_|_0.9953936767578125
д_|_2846_|_6684_|_22_|_18_|_25_|_False_|_False_|_84_|_0.9957263946533204
н_|_2869_|_6684_|_22_|_18_|_25_|_False_|_False_|_84_|_0.9948902893066406
а_|_2891_|_6684_|_22_|_17_|_25_|_False_|_False_|_84_|_0.995450439453125
к_|_2913_|_6684_|_22_|_19_|_25_|_False_|_False_|_84_|_0.9954727172851563
о_|_2936_|_6684_|_22_|_16_|_25_|_False_|_False_|_84_|_0.9942020416259766
п_|_3005_|_6684_|_22_|_22_|_25_|_False_|_False_|_84_|_0.9915455627441406
р_|_3031_|_6684_|_21_|_18_|_25_|_False_|_False_|_84_|_0.9956632232666016
е_|_3052_|_6684_|_21_|_16_|_25_|_False_|_False_|_84_|_0.9951451110839844
о_|_3072_|_6684_|_21_|_16_|_25_|_False_|_False_|_84_|_0.9954936981201172
б_|_3093_|_6684_|_31_|_15_|_25_|_False_|_False_|_84_|_0.9957489013671875
л_|_3112_|_6684_|_20_|_20_|_25_|_False_|_False_|_84_|_0.9957376098632813
а_|_3135_|_6684_|_20_|_17_|_25_|_False_|_False_|_84_|_0.995443115234375
д_|_3155_|_6684_|_18_|_19_|_25_|_False_|_False_|_84_|_0.9955233764648438
а_|_3176_|_6684_|_19_|_18_|_25_|_False_|_False_|_84_|_0.9957379150390625
ю_|_3198_|_6684_|_19_|_26_|_25_|_False_|_False_|_84_|_0.9957227325439453
т_|_3227_|_6684_|_18_|_18_|_25_|_False_|_False_|_84_|_0.9949400329589844
р_|_2503_|_6638_|_27_|_18_|_25_|_False_|_False_|_84_|_0.9946848297119141
а_|_2525_|_6638_|_27_|_17_|_25_|_False_|_False_|_84_|_0.9957360076904297
б_|_2547_|_6638_|_38_|_15_|_25_|_False_|_False_|_84_|_0.9953849792480469
о_|_2565_|_6638_|_26_|_17_|_25_|_False_|_False_|_84_|_0.99557373046875
ч_|_2587_|_6638_|_25_|_19_|_25_|_False_|_False_|_84_|_0.9955513000488281
и_|_2608_|_6638_|_24_|_22_|_25_|_False_|_False_|_84_|_0.9956192779541015
е_|_2632_|_6638_|_24_|_17_|_25_|_False_|_False_|_84_|_0.9956331634521485
и_|_2684_|_6638_|_25_|_21_|_25_|_False_|_False_|_84_|_0.9953751373291015
с_|_2735_|_6638_|_23_|_16_|_25_|_False_|_False_|_84_|_0.9956449127197265
л_|_2754_|_6638_|_23_|_20_|_25_|_False_|_False_|_84_|_0.9956629943847656
у_|_2778_|_6638_|_22_|_19_|_25_|_False_|_False_|_84_|_0.995206069946289
ж_|_2800_|_6638_|_22_|_28_|_25_|_False_|_False_|_84_|_0.9948553466796874
а_|_2832_|_6638_|_22_|_18_|_25_|_False_|_False_|_84_|_0.9948966217041015
щ_|_2854_|_6638_|_22_|_31_|_25_|_False_|_False_|_84_|_0.9954994201660157
и_|_2888_|_6638_|_21_|_20_|_25_|_False_|_False_|_84_|_0.9955412292480469
е_|_2912_|_6638_|_21_|_16_|_25_|_False_|_False_|_84_|_0.9955836486816406
О_|_2997_|_6638_|_32_|_23_|_25_|_False_|_False_|_84_|_0.9923107147216796
н_|_3024_|_6638_|_20_|_19_|_25_|_False_|_False_|_84_|_0.9955094909667969
и_|_3047_|_6638_|_19_|_21_|_25_|_False_|_False_|_84_|_0.9516875457763672
м_|_3124_|_6638_|_18_|_23_|_25_|_False_|_False_|_84_|_0.9949912261962891
а_|_3151_|_6638_|_18_|_17_|_25_|_False_|_False_|_84_|_0.9947467803955078
ш_|_3171_|_6638_|_18_|_30_|_25_|_False_|_False_|_84_|_0.9910147094726562
у_|_3204_|_6638_|_17_|_20_|_25_|_False_|_False_|_84_|_0.9937498474121094
т_|_3228_|_6638_|_16_|_17_|_25_|_False_|_False_|_84_|_0.9954730224609375
Н_|_2502_|_6587_|_43_|_27_|_25_|_False_|_True_|_84_|_0.990323486328125
С_|_2575_|_6587_|_41_|_22_|_25_|_False_|_True_|_84_|_0.9954225158691407
Х_|_2646_|_6587_|_40_|_26_|_25_|_False_|_True_|_84_|_0.9899253845214844
р_|_2675_|_6587_|_28_|_19_|_25_|_False_|_False_|_84_|_0.9896396636962891
у_|_2697_|_6587_|_27_|_20_|_25_|_False_|_False_|_84_|_0.989873046875
щ_|_2720_|_6587_|_28_|_31_|_25_|_False_|_False_|_84_|_0.988575439453125
е_|_2754_|_6587_|_27_|_16_|_25_|_False_|_False_|_84_|_0.990307846069336
в_|_2774_|_6587_|_27_|_18_|_25_|_False_|_False_|_84_|_0.9904067230224609
у_|_2796_|_6587_|_26_|_20_|_25_|_False_|_False_|_84_|_0.9904280090332032
с_|_2847_|_6587_|_25_|_15_|_25_|_False_|_False_|_84_|_0.9957289123535156
о_|_2867_|_6587_|_25_|_16_|_25_|_False_|_False_|_84_|_0.9956947326660156
в_|_2888_|_6587_|_26_|_18_|_25_|_False_|_False_|_84_|_0.9947019958496094
е_|_2910_|_6587_|_25_|_15_|_25_|_False_|_False_|_84_|_0.9957432556152344
т_|_2929_|_6587_|_25_|_17_|_25_|_False_|_False_|_84_|_0.9953463745117187
с_|_2950_|_6587_|_25_|_14_|_25_|_False_|_False_|_84_|_0.9872622680664063
к_|_2969_|_6587_|_24_|_19_|_25_|_False_|_False_|_84_|_0.995734634399414
и_|_2993_|_6587_|_23_|_19_|_25_|_False_|_False_|_84_|_0.995174560546875
м_|_3016_|_6587_|_23_|_22_|_25_|_False_|_False_|_84_|_0.9946762084960937
и_|_3042_|_6587_|_23_|_21_|_25_|_False_|_False_|_84_|_0.9957060241699218
и_|_3093_|_6587_|_23_|_23_|_25_|_False_|_False_|_84_|_0.9956773376464844
а_|_3147_|_6587_|_22_|_18_|_25_|_False_|_False_|_84_|_0.9902081298828125
в_|_3168_|_6587_|_21_|_18_|_25_|_False_|_False_|_84_|_0.9887528228759765
с_|_3190_|_6587_|_20_|_15_|_25_|_False_|_False_|_84_|_0.9526244354248047
т_|_3209_|_6587_|_20_|_18_|_25_|_False_|_False_|_84_|_0.9899918365478516
р_|_2501_|_6541_|_29_|_20_|_25_|_False_|_False_|_84_|_0.9899203491210937
и_|_2525_|_6541_|_28_|_20_|_25_|_False_|_False_|_84_|_0.9904039001464844
й_|_2549_|_6541_|_38_|_20_|_25_|_False_|_False_|_84_|_0.9903787231445312
с_|_2573_|_6541_|_28_|_15_|_25_|_False_|_False_|_84_|_0.9853175354003906
к_|_2592_|_6541_|_28_|_19_|_25_|_False_|_False_|_84_|_0.9893403625488282
и_|_2614_|_6541_|_27_|_21_|_25_|_False_|_False_|_84_|_0.9902140045166016
м_|_2639_|_6541_|_27_|_22_|_25_|_False_|_False_|_84_|_0.9899030303955079
и_|_2664_|_6541_|_26_|_20_|_25_|_False_|_False_|_84_|_0.9903473663330078
ф_|_2714_|_6541_|_33_|_22_|_25_|_False_|_False_|_84_|_0.9948817443847656
л_|_2739_|_6541_|_25_|_20_|_25_|_False_|_False_|_84_|_0.9956280517578125
а_|_2762_|_6541_|_25_|_18_|_25_|_False_|_False_|_84_|_0.9957395172119141
ж_|_2783_|_6541_|_26_|_29_|_25_|_False_|_False_|_84_|_0.9956668090820312
к_|_2815_|_6541_|_25_|_20_|_25_|_False_|_False_|_84_|_0.9954827880859375
а_|_2839_|_6541_|_25_|_17_|_25_|_False_|_False_|_84_|_0.9952175140380859
м_|_2861_|_6541_|_23_|_22_|_25_|_False_|_False_|_84_|_0.9957460784912109
и_|_2886_|_6541_|_24_|_21_|_25_|_False_|_False_|_84_|_0.9955754852294922
Н_|_2947_|_6541_|_35_|_27_|_25_|_False_|_False_|_84_|_0.9956663513183593
е_|_2978_|_6541_|_23_|_15_|_25_|_False_|_False_|_84_|_0.9956410217285157
к_|_2997_|_6541_|_23_|_19_|_25_|_False_|_False_|_84_|_0.9946467590332031
о_|_3021_|_6541_|_22_|_15_|_25_|_False_|_False_|_84_|_0.994783935546875
т_|_3041_|_6541_|_22_|_16_|_25_|_False_|_False_|_84_|_0.9943855285644532
о_|_3061_|_6541_|_22_|_15_|_25_|_False_|_False_|_84_|_0.9951065063476563
р_|_3081_|_6541_|_21_|_18_|_25_|_False_|_False_|_84_|_0.9952294158935547
ы_|_3103_|_6541_|_20_|_27_|_25_|_False_|_False_|_84_|_0.9953841400146485
е_|_3134_|_6541_|_21_|_16_|_25_|_False_|_False_|_84_|_0.9950428771972656
в_|_3178_|_6541_|_20_|_18_|_25_|_False_|_False_|_84_|_0.9903646850585938
ы_|_3200_|_6541_|_19_|_17_|_25_|_False_|_False_|_84_|_0.9900454711914063
-_|_3217_|_6541_|_19_|_27_|_25_|_False_|_False_|_84_|_0.9902306365966796
с_|_2503_|_6493_|_29_|_14_|_25_|_False_|_False_|_84_|_0.9894931030273437
о_|_2522_|_6493_|_30_|_16_|_25_|_False_|_False_|_84_|_0.9882335662841797
к_|_2543_|_6493_|_29_|_19_|_25_|_False_|_False_|_84_|_0.988712158203125
о_|_2566_|_6493_|_29_|_16_|_25_|_False_|_False_|_84_|_0.9869795989990234
п_|_2609_|_6493_|_28_|_21_|_25_|_False_|_False_|_84_|_0.9952823638916015
о_|_2635_|_6493_|_27_|_15_|_25_|_False_|_False_|_84_|_0.9956106567382812
д_|_2653_|_6493_|_26_|_18_|_25_|_False_|_False_|_84_|_0.9956802368164063
н_|_2675_|_6493_|_27_|_20_|_25_|_False_|_False_|_84_|_0.995491943359375
и_|_2698_|_6493_|_26_|_21_|_25_|_False_|_False_|_84_|_0.995689468383789
м_|_2723_|_6493_|_26_|_22_|_25_|_False_|_False_|_84_|_0.9950153350830078
а_|_2748_|_6493_|_26_|_18_|_25_|_False_|_False_|_84_|_0.9956521606445312
ю_|_2768_|_6493_|_26_|_26_|_25_|_False_|_False_|_84_|_0.9956871032714844
т_|_2798_|_6493_|_25_|_18_|_25_|_False_|_False_|_84_|_0.9956383514404297
п_|_2842_|_6493_|_24_|_21_|_25_|_False_|_False_|_84_|_0.9956488037109374
л_|_2866_|_6493_|_24_|_20_|_25_|_False_|_False_|_84_|_0.9951960754394531
а_|_2890_|_6493_|_24_|_18_|_25_|_False_|_False_|_84_|_0.9957320404052734
к_|_2911_|_6493_|_24_|_19_|_25_|_False_|_False_|_84_|_0.9957472991943359
а_|_2934_|_6493_|_24_|_18_|_25_|_False_|_False_|_84_|_0.9952867889404297
т_|_2955_|_6493_|_23_|_17_|_25_|_False_|_False_|_84_|_0.9956492614746094
ы_|_2975_|_6493_|_23_|_29_|_25_|_False_|_False_|_84_|_0.9956830596923828
с_|_3031_|_6493_|_22_|_16_|_25_|_False_|_False_|_84_|_0.9841069793701172
н_|_3074_|_6493_|_21_|_20_|_25_|_False_|_False_|_84_|_0.9887370300292969
а_|_3098_|_6493_|_21_|_17_|_25_|_False_|_False_|_84_|_0.9900249481201172
д_|_3119_|_6493_|_37_|_18_|_25_|_False_|_False_|_84_|_0.949307861328125
п_|_3140_|_6493_|_20_|_20_|_25_|_False_|_False_|_84_|_0.9862309265136718
и_|_3161_|_6493_|_20_|_23_|_25_|_False_|_False_|_84_|_0.9901810455322265
с_|_3188_|_6493_|_20_|_14_|_25_|_False_|_False_|_84_|_0.989524917602539
я_|_3206_|_6493_|_19_|_20_|_25_|_False_|_False_|_84_|_0.9904254913330078
м_|_2501_|_6446_|_30_|_21_|_25_|_False_|_False_|_84_|_0.994765625
и_|_2527_|_6446_|_29_|_20_|_25_|_False_|_False_|_84_|_0.994343032836914
«_|_2595_|_6446_|_28_|_17_|_25_|_False_|_False_|_84_|_0.9956727600097657
Д_|_2618_|_6446_|_40_|_23_|_25_|_False_|_True_|_84_|_0.9955682373046875
о_|_2646_|_6446_|_28_|_15_|_25_|_False_|_False_|_84_|_0.9954415130615234
б_|_2665_|_6446_|_38_|_16_|_25_|_False_|_False_|_84_|_0.9957462310791015
р_|_2685_|_6446_|_27_|_19_|_25_|_False_|_False_|_84_|_0.9956536865234376
о_|_2707_|_6446_|_26_|_17_|_25_|_False_|_False_|_84_|_0.9953595733642578
п_|_2771_|_6446_|_26_|_22_|_25_|_False_|_False_|_84_|_0.9949892425537109
о_|_2796_|_6446_|_26_|_16_|_25_|_False_|_False_|_84_|_0.9955902862548828
ж_|_2816_|_6446_|_25_|_27_|_25_|_False_|_False_|_84_|_0.9955644226074218
а_|_2848_|_6446_|_24_|_18_|_25_|_False_|_False_|_84_|_0.9957323455810547
л_|_2869_|_6446_|_24_|_20_|_25_|_False_|_False_|_84_|_0.9955855560302734
о_|_2892_|_6446_|_25_|_16_|_25_|_False_|_False_|_84_|_0.9957197570800781
в_|_2913_|_6446_|_24_|_18_|_25_|_False_|_False_|_84_|_0.994815673828125
а_|_2935_|_6446_|_24_|_18_|_25_|_False_|_False_|_84_|_0.9957471466064454
т_|_2956_|_6446_|_23_|_16_|_25_|_False_|_False_|_84_|_0.9955722045898437
ь_|_2976_|_6446_|_23_|_17_|_25_|_False_|_False_|_84_|_0.9957310485839844
Х_|_3058_|_6446_|_35_|_24_|_25_|_False_|_False_|_84_|_0.9949456024169921
р_|_3088_|_6446_|_21_|_17_|_25_|_False_|_False_|_84_|_0.9956398773193359
у_|_3111_|_6446_|_21_|_18_|_25_|_False_|_False_|_84_|_0.9957265472412109
щ_|_3132_|_6446_|_21_|_31_|_25_|_False_|_False_|_84_|_0.9957089996337891
е_|_3167_|_6446_|_21_|_15_|_25_|_False_|_False_|_84_|_0.9954255676269531
в_|_3187_|_6446_|_20_|_18_|_25_|_False_|_False_|_84_|_0.9956129455566406
,_|_3218_|_6446_|_20_|_24_|_25_|_False_|_False_|_84_|_0.9953562927246093
«_|_2503_|_6397_|_31_|_17_|_25_|_False_|_False_|_84_|_0.995732421875
Д_|_2525_|_6397_|_43_|_25_|_25_|_False_|_True_|_84_|_0.9956935119628906
р_|_2553_|_6397_|_31_|_18_|_25_|_False_|_False_|_84_|_0.9945182800292969
у_|_2576_|_6397_|_30_|_20_|_25_|_False_|_False_|_84_|_0.9956331634521485
ж_|_2599_|_6397_|_30_|_27_|_25_|_False_|_False_|_84_|_0.9957422637939453
б_|_2632_|_6397_|_40_|_15_|_25_|_False_|_False_|_84_|_0.9956187438964844
а_|_2651_|_6397_|_28_|_18_|_25_|_False_|_False_|_84_|_0.9957462310791015
с_|_2690_|_6397_|_28_|_16_|_25_|_False_|_False_|_84_|_0.975761489868164
С_|_2726_|_6397_|_40_|_21_|_25_|_False_|_False_|_84_|_0.9956414031982422
о_|_2751_|_6397_|_28_|_16_|_25_|_False_|_False_|_84_|_0.9957447814941406
в_|_2768_|_6397_|_27_|_20_|_25_|_False_|_False_|_84_|_0.9956005859375
е_|_2792_|_6397_|_27_|_16_|_25_|_False_|_False_|_84_|_0.9956354522705078
т_|_2812_|_6397_|_26_|_17_|_25_|_False_|_False_|_84_|_0.995728759765625
с_|_2832_|_6397_|_26_|_15_|_25_|_False_|_False_|_84_|_0.9207864379882813
к_|_2852_|_6397_|_26_|_19_|_25_|_False_|_False_|_84_|_0.9476113891601563
и_|_2875_|_6397_|_25_|_20_|_25_|_False_|_False_|_84_|_0.9957476043701172
м_|_2900_|_6397_|_25_|_21_|_25_|_False_|_False_|_84_|_0.9951004791259765
С_|_2940_|_6397_|_37_|_22_|_25_|_False_|_False_|_84_|_0.9956242370605469
о_|_2966_|_6397_|_24_|_15_|_25_|_False_|_False_|_84_|_0.9957159423828125
